#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B8114F
#Date Time: 2025-03-27 11:02:20.181
#Sample rate: 1895.99Hz
#Samples: 4000


Time (s),DIO  1,DIO  0
0.29852538,1,1
0.29905281,1,1
0.29958024,1,1
0.30010767,1,1
0.3006351,1,1
0.30116253,1,1
0.30168996,1,1
0.30221739,1,1
0.30274482,1,1
0.30327225,1,1
0.30379968,1,1
0.30432711,1,1
0.30485454,1,1
0.30538197,1,1
0.3059094,1,1
0.30643683,1,1
0.30696426,1,1
0.30749169,1,1
0.30801912,1,1
0.30854655,1,1
0.30907398,1,1
0.30960141,1,1
0.31012884,1,1
0.31065627,1,1
0.3111837,1,1
0.31171113,1,1
0.31223856,1,1
0.31276599,1,1
0.31329342,1,1
0.31382085,1,1
0.31434828,1,1
0.31487571,1,1
0.31540314,1,1
0.31593057,1,1
0.316458,1,1
0.31698543,1,1
0.31751286,1,1
0.31804029,1,1
0.31856772,1,1
0.31909515,1,1
0.31962258,1,1
0.32015001,1,1
0.32067744,1,1
0.32120487,1,1
0.3217323,1,1
0.32225973,1,1
0.32278716,1,1
0.32331459,1,1
0.32384202,1,1
0.32436945,1,1
0.32489688,1,1
0.32542431,1,1
0.32595174,1,1
0.32647917,1,1
0.3270066,1,1
0.32753403,1,1
0.32806146,1,1
0.32858889,1,1
0.32911632,1,1
0.32964375,1,1
0.33017118,1,1
0.33069861,1,1
0.33122604,1,1
0.33175347,1,1
0.3322809,1,1
0.33280833,1,1
0.33333576,1,1
0.33386319,1,1
0.33439062,1,1
0.33491805,1,1
0.33544548,1,1
0.33597291,1,1
0.33650034,1,1
0.33702777,1,1
0.3375552,1,1
0.33808263,1,1
0.33861006,1,1
0.33913749,1,1
0.33966492,1,1
0.34019235,1,1
0.34071978,1,1
0.34124721,1,1
0.34177464,1,1
0.34230207,1,1
0.3428295,1,1
0.34335693,1,1
0.34388436,1,1
0.34441179,1,1
0.34493922,1,1
0.34546665,1,1
0.34599408,1,1
0.34652151,1,1
0.34704894,1,1
0.34757637,1,1
0.3481038,1,1
0.34863123,1,1
0.34915866,1,1
0.34968609,1,1
0.35021352,1,1
0.35074095,1,1
0.35126838,1,1
0.35179581,1,1
0.35232324,1,1
0.35285067,1,1
0.3533781,1,1
0.35390553,1,1
0.35443296,1,1
0.35496039,1,1
0.35548782,1,1
0.35601525,1,1
0.35654268,1,1
0.35707011,1,1
0.35759754,1,1
0.35812497,1,1
0.3586524,1,1
0.35917983,1,1
0.35970726,1,1
0.36023469,1,1
0.36076212,1,1
0.36128955,1,1
0.36181698,1,1
0.36234441,1,1
0.36287184,1,1
0.36339927,1,1
0.3639267,1,1
0.36445413,1,1
0.36498156,1,1
0.36550899,1,1
0.36603642,1,1
0.36656385,1,1
0.36709128,1,1
0.36761871,1,1
0.36814614,1,1
0.36867357,1,1
0.369201,1,1
0.36972843,1,1
0.37025586,1,1
0.37078329,1,1
0.37131072,1,1
0.37183815,1,1
0.37236558,1,1
0.37289301,1,1
0.37342044,1,1
0.37394787,1,1
0.3744753,1,1
0.37500273,1,1
0.37553016,1,1
0.37605759,1,1
0.37658502,1,1
0.37711245,1,1
0.37763988,1,1
0.37816731,1,1
0.37869474,1,1
0.37922217,1,1
0.3797496,1,1
0.38027703,1,1
0.38080446,1,1
0.38133189,1,1
0.38185932,1,1
0.38238675,1,1
0.38291418,1,1
0.38344161,1,1
0.38396904,1,1
0.38449647,1,1
0.3850239,1,1
0.38555133,1,1
0.38607876,1,1
0.38660619,1,1
0.38713362,1,1
0.38766105,1,1
0.38818848,1,1
0.38871591,1,1
0.38924334,1,1
0.38977077,1,1
0.3902982,1,1
0.39082563,1,1
0.39135306,1,1
0.39188049,1,1
0.39240792,1,1
0.39293535,1,1
0.39346278,1,1
0.39399021,1,1
0.39451764,1,1
0.39504507,1,1
0.3955725,1,1
0.39609993,1,1
0.39662736,1,1
0.39715479,1,1
0.39768222,1,1
0.39820965,1,1
0.39873708,1,1
0.39926451,1,1
0.39979194,1,1
0.40031937,1,1
0.4008468,1,1
0.40137423,1,1
0.40190166,1,1
0.40242909,1,1
0.40295652,1,1
0.40348395,1,1
0.40401138,1,1
0.40453881,1,1
0.40506624,1,1
0.40559367,1,1
0.4061211,1,1
0.40664853,1,1
0.40717596,1,1
0.40770339,1,1
0.40823082,1,1
0.40875825,1,1
0.40928568,1,1
0.40981311,1,1
0.41034054,1,1
0.41086797,1,1
0.4113954,1,1
0.41192283,1,1
0.41245026,1,1
0.41297769,1,1
0.41350512,1,1
0.41403255,1,1
0.41455998,1,1
0.41508741,1,1
0.41561484,1,1
0.41614227,1,1
0.4166697,1,1
0.41719713,1,1
0.41772456,1,1
0.41825199,1,1
0.41877942,1,1
0.41930685,1,1
0.41983428,1,1
0.42036171,1,1
0.42088914,1,1
0.42141657,1,1
0.421944,1,1
0.42247143,1,1
0.42299886,1,1
0.42352629,1,1
0.42405372,1,1
0.42458115,1,1
0.42510858,1,1
0.42563601,1,1
0.42616344,1,1
0.42669087,1,1
0.4272183,1,1
0.42774573,1,1
0.42827316,1,1
0.42880059,1,1
0.42932802,1,1
0.42985545,1,1
0.43038288,1,1
0.43091031,1,1
0.43143774,1,1
0.43196517,1,1
0.4324926,1,1
0.43302003,1,1
0.43354746,1,1
0.43407489,1,1
0.43460232,1,1
0.43512975,1,1
0.43565718,1,1
0.43618461,1,1
0.43671204,1,1
0.43723947,1,1
0.4377669,1,1
0.43829433,1,1
0.43882176,1,1
0.43934919,1,1
0.43987662,1,1
0.44040405,1,1
0.44093148,1,1
0.44145891,1,1
0.44198634,1,1
0.44251377,1,1
0.4430412,1,1
0.44356863,1,1
0.44409606,1,1
0.44462349,1,1
0.44515092,1,1
0.44567835,1,1
0.44620578,1,1
0.44673321,1,1
0.44726064,1,1
0.44778807,1,1
0.4483155,1,1
0.44884293,1,1
0.44937036,1,1
0.44989779,1,1
0.45042522,1,1
0.45095265,1,1
0.45148008,1,1
0.45200751,1,1
0.45253494,1,1
0.45306237,1,1
0.4535898,1,1
0.45411723,1,1
0.45464466,1,1
0.45517209,1,1
0.45569952,1,1
0.45622695,1,1
0.45675438,1,1
0.45728181,1,1
0.45780924,1,1
0.45833667,1,1
0.4588641,1,1
0.45939153,1,1
0.45991896,1,1
0.46044639,1,1
0.46097382,1,1
0.46150125,1,1
0.46202868,1,1
0.46255611,1,1
0.46308354,1,1
0.46361097,1,1
0.4641384,1,1
0.46466583,1,1
0.46519326,1,1
0.46572069,1,1
0.46624812,1,1
0.46677555,1,1
0.46730298,1,1
0.46783041,1,1
0.46835784,1,1
0.46888527,1,1
0.4694127,1,1
0.46994013,1,1
0.47046756,1,1
0.47099499,1,1
0.47152242,1,1
0.47204985,1,1
0.47257728,1,1
0.47310471,1,1
0.47363214,1,1
0.47415957,1,1
0.474687,1,1
0.47521443,1,1
0.47574186,1,1
0.47626929,1,1
0.47679672,1,1
0.47732415,1,1
0.47785158,1,1
0.47837901,1,1
0.47890644,1,1
0.47943387,1,1
0.4799613,1,1
0.48048873,1,1
0.48101616,1,1
0.48154359,1,1
0.48207102,1,1
0.48259845,1,1
0.48312588,1,1
0.48365331,1,1
0.48418074,1,1
0.48470817,1,1
0.4852356,1,1
0.48576303,1,1
0.48629046,1,1
0.48681789,1,1
0.48734532,1,1
0.48787275,1,1
0.48840018,1,1
0.48892761,1,1
0.48945504,1,1
0.48998247,1,1
0.4905099,1,1
0.49103733,1,1
0.49156476,1,1
0.49209219,1,1
0.49261962,1,1
0.49314705,1,1
0.49367448,1,1
0.49420191,1,1
0.49472934,1,1
0.49525677,1,1
0.4957842,1,1
0.49631163,1,1
0.49683906,1,1
0.49736649,1,1
0.49789392,1,1
0.49842135,1,1
0.49894878,1,1
0.49947621,1,1
0.50000364,1,1
0.50053107,1,1
0.5010585,1,1
0.50158593,1,1
0.5021133600000001,1,1
0.5026407900000001,1,1
0.5031682200000001,1,1
0.5036956500000001,1,1
0.50422308,1,1
0.50475051,1,1
0.50527794,1,1
0.50580537,1,1
0.5063328,1,1
0.50686023,1,1
0.50738766,1,1
0.50791509,1,1
0.50844252,1,1
0.50896995,1,1
0.50949738,1,1
0.51002481,1,1
0.51055224,1,1
0.51107967,1,1
0.5116071,1,1
0.51213453,1,1
0.51266196,1,1
0.51318939,1,1
0.51371682,1,1
0.51424425,1,1
0.5147716800000001,1,1
0.5152991100000001,1,1
0.5158265400000001,1,1
0.5163539700000001,1,1
0.5168814,1,1
0.51740883,1,1
0.51793626,1,1
0.51846369,1,1
0.51899112,1,1
0.51951855,1,1
0.52004598,1,1
0.52057341,1,1
0.52110084,1,1
0.52162827,1,1
0.5221557,1,1
0.52268313,1,1
0.52321056,1,1
0.52373799,1,1
0.52426542,1,1
0.52479285,1,1
0.52532028,1,1
0.52584771,1,1
0.52637514,1,1
0.52690257,1,1
0.52743,1,1
0.5279574300000001,1,1
0.5284848600000001,1,1
0.5290122900000001,1,1
0.52953972,1,1
0.53006715,1,1
0.53059458,1,1
0.53112201,1,1
0.53164944,1,1
0.53217687,1,1
0.5327043,1,1
0.53323173,1,1
0.53375916,1,1
0.53428659,1,1
0.53481402,1,1
0.53534145,1,1
0.53586888,1,1
0.53639631,1,1
0.53692374,1,1
0.53745117,1,1
0.5379786,1,1
0.53850603,1,1
0.53903346,1,1
0.53956089,1,1
0.54008832,1,1
0.5406157500000001,1,1
0.5411431800000001,1,1
0.5416706100000001,1,1
0.54219804,1,1
0.54272547,1,1
0.5432529,1,1
0.54378033,1,1
0.54430776,1,1
0.54483519,1,1
0.54536262,1,1
0.54589005,1,1
0.54641748,1,1
0.54694491,1,1
0.54747234,1,1
0.54799977,1,1
0.5485272,1,1
0.54905463,1,1
0.54958206,1,1
0.55010949,1,1
0.55063692,1,1
0.55116435,1,1
0.55169178,1,1
0.55221921,1,1
0.55274664,1,1
0.5532740700000001,1,1
0.5538015000000001,1,1
0.5543289300000001,1,1
0.55485636,1,1
0.55538379,1,1
0.55591122,1,1
0.55643865,1,1
0.55696608,1,1
0.55749351,1,1
0.55802094,1,1
0.55854837,1,1
0.5590758,1,1
0.55960323,1,1
0.56013066,1,1
0.56065809,1,1
0.56118552,1,1
0.56171295,1,1
0.56224038,1,1
0.56276781,1,1
0.56329524,1,1
0.56382267,1,1
0.5643501,1,1
0.56487753,1,1
0.56540496,1,1
0.5659323900000001,1,1
0.5664598200000001,1,1
0.5669872500000001,1,1
0.56751468,1,1
0.56804211,1,1
0.56856954,1,1
0.56909697,1,1
0.5696244,1,1
0.57015183,1,1
0.57067926,1,1
0.57120669,1,1
0.57173412,1,1
0.57226155,1,1
0.57278898,1,1
0.57331641,1,1
0.57384384,1,1
0.57437127,1,1
0.5748987,1,1
0.57542613,1,1
0.57595356,1,1
0.57648099,1,1
0.57700842,1,1
0.57753585,1,1
0.57806328,1,1
0.5785907100000001,1,1
0.5791181400000001,1,1
0.5796455700000001,1,1
0.580173,1,1
0.58070043,1,1
0.58122786,1,1
0.58175529,1,1
0.58228272,1,1
0.58281015,1,1
0.58333758,1,1
0.58386501,1,1
0.58439244,1,1
0.58491987,1,1
0.5854473,1,1
0.58597473,1,1
0.58650216,1,1
0.58702959,1,1
0.58755702,1,1
0.58808445,1,1
0.58861188,1,1
0.58913931,1,1
0.58966674,1,1
0.59019417,1,1
0.5907216,1,1
0.5912490300000001,1,1
0.5917764600000001,1,1
0.5923038900000001,1,1
0.5928313200000001,1,1
0.59335875,1,1
0.59388618,1,1
0.59441361,1,1
0.59494104,1,1
0.59546847,1,1
0.5959959,1,1
0.59652333,1,1
0.59705076,1,1
0.59757819,1,1
0.59810562,1,1
0.59863305,1,1
0.59916048,1,1
0.59968791,1,1
0.60021534,1,1
0.60074277,1,1
0.6012702,1,1
0.60179763,1,1
0.60232506,1,1
0.60285249,1,1
0.60337992,1,1
0.6039073500000001,1,1
0.6044347800000001,1,1
0.6049622100000001,1,1
0.6054896400000001,1,1
0.60601707,1,1
0.6065445,1,1
0.60707193,1,1
0.60759936,1,1
0.60812679,1,1
0.60865422,1,1
0.60918165,1,1
0.60970908,1,1
0.61023651,1,1
0.61076394,1,1
0.61129137,1,1
0.6118188,1,1
0.61234623,1,1
0.61287366,1,1
0.61340109,1,1
0.61392852,1,1
0.61445595,1,1
0.61498338,1,1
0.61551081,1,1
0.61603824,1,1
0.6165656700000001,1,1
0.6170931000000001,1,1
0.6176205300000001,1,1
0.6181479600000001,1,1
0.61867539,1,1
0.61920282,1,1
0.61973025,1,1
0.62025768,1,1
0.62078511,1,1
0.62131254,1,1
0.62183997,1,1
0.6223674,1,1
0.62289483,1,1
0.62342226,1,1
0.62394969,1,1
0.62447712,1,1
0.62500455,1,1
0.62553198,1,1
0.62605941,1,1
0.62658684,1,1
0.62711427,1,1
0.6276417,1,1
0.62816913,1,1
0.62869656,1,1
0.6292239900000001,1,1
0.6297514200000001,1,1
0.6302788500000001,1,1
0.6308062800000001,1,1
0.63133371,1,1
0.63186114,1,1
0.63238857,1,1
0.632916,1,1
0.63344343,1,1
0.63397086,1,1
0.63449829,1,1
0.63502572,1,1
0.63555315,1,1
0.63608058,1,1
0.63660801,1,1
0.63713544,1,1
0.63766287,1,1
0.6381903,1,1
0.63871773,1,1
0.63924516,1,1
0.63977259,1,1
0.64030002,1,1
0.64082745,1,1
0.64135488,1,1
0.6418823100000001,1,1
0.6424097400000001,1,1
0.6429371700000001,1,1
0.6434646000000001,1,1
0.64399203,1,1
0.64451946,1,1
0.64504689,1,1
0.64557432,1,1
0.64610175,1,1
0.64662918,1,1
0.64715661,1,1
0.64768404,1,1
0.64821147,1,1
0.6487389,1,1
0.64926633,1,1
0.64979376,1,1
0.65032119,1,1
0.65084862,1,1
0.65137605,1,1
0.65190348,1,1
0.65243091,1,1
0.65295834,1,1
0.65348577,1,1
0.6540132,1,1
0.65454063,1,1
0.6550680600000001,1,1
0.6555954900000001,1,1
0.6561229200000001,1,1
0.65665035,1,1
0.65717778,1,1
0.65770521,1,1
0.65823264,1,1
0.65876007,1,1
0.6592875,1,1
0.65981493,1,1
0.66034236,1,1
0.66086979,1,1
0.66139722,1,1
0.66192465,1,1
0.66245208,1,1
0.66297951,1,1
0.66350694,1,1
0.66403437,1,1
0.6645618,1,1
0.66508923,1,1
0.66561666,1,1
0.66614409,1,1
0.66667152,1,1
0.66719895,1,1
0.6677263800000001,1,1
0.6682538100000001,1,1
0.6687812400000001,1,1
0.66930867,1,1
0.6698361,1,1
0.67036353,1,1
0.67089096,1,1
0.67141839,1,1
0.67194582,1,1
0.67247325,1,1
0.67300068,1,1
0.67352811,1,1
0.67405554,1,1
0.67458297,1,1
0.6751104,1,1
0.67563783,1,1
0.67616526,1,1
0.67669269,1,1
0.67722012,1,1
0.67774755,1,1
0.67827498,1,1
0.67880241,1,1
0.67932984,1,1
0.67985727,1,1
0.6803847000000001,1,1
0.6809121300000001,1,1
0.6814395600000001,1,1
0.6819669900000001,1,1
0.68249442,1,1
0.68302185,1,1
0.68354928,1,1
0.68407671,1,1
0.68460414,1,1
0.68513157,1,1
0.685659,1,1
0.68618643,1,1
0.68671386,1,1
0.68724129,1,1
0.68776872,1,1
0.68829615,1,1
0.68882358,1,1
0.68935101,1,1
0.68987844,1,1
0.69040587,1,1
0.6909333,1,1
0.69146073,1,1
0.69198816,1,1
0.69251559,1,1
0.6930430200000001,1,1
0.6935704500000001,1,1
0.6940978800000001,1,1
0.6946253100000001,1,1
0.69515274,1,1
0.69568017,1,1
0.6962076,1,1
0.69673503,1,1
0.69726246,1,1
0.69778989,1,1
0.69831732,1,1
0.69884475,1,1
0.69937218,1,1
0.69989961,1,1
0.70042704,1,1
0.70095447,1,1
0.7014819,1,1
0.70200933,1,1
0.70253676,1,1
0.70306419,1,1
0.70359162,1,1
0.70411905,1,1
0.70464648,1,1
0.70517391,1,1
0.7057013400000001,1,1
0.7062287700000001,1,1
0.7067562000000001,1,1
0.7072836300000001,1,1
0.70781106,1,1
0.70833849,1,1
0.70886592,1,1
0.70939335,1,1
0.70992078,1,1
0.71044821,1,1
0.71097564,1,1
0.71150307,1,1
0.7120305,1,1
0.71255793,1,1
0.71308536,1,1
0.71361279,1,1
0.71414022,1,1
0.71466765,1,1
0.71519508,1,1
0.71572251,1,1
0.71624994,1,1
0.71677737,1,1
0.7173048,1,1
0.71783223,1,1
0.7183596600000001,1,1
0.7188870900000001,1,1
0.7194145200000001,1,1
0.7199419500000001,1,1
0.72046938,1,1
0.72099681,1,1
0.72152424,1,1
0.72205167,1,1
0.7225791,1,1
0.72310653,1,1
0.72363396,1,1
0.72416139,1,1
0.72468882,1,1
0.72521625,1,1
0.72574368,1,1
0.72627111,1,1
0.72679854,1,1
0.72732597,1,1
0.7278534,1,1
0.72838083,1,1
0.72890826,1,1
0.72943569,1,1
0.72996312,1,1
0.73049055,1,1
0.7310179800000001,1,1
0.7315454100000001,1,1
0.7320728400000001,1,1
0.7326002700000001,1,1
0.7331277,1,1
0.73365513,1,1
0.73418256,1,1
0.73470999,1,1
0.73523742,1,1
0.73576485,1,1
0.73629228,1,1
0.73681971,1,1
0.73734714,1,1
0.73787457,1,1
0.738402,1,1
0.73892943,1,1
0.73945686,1,1
0.73998429,1,1
0.74051172,1,1
0.74103915,1,1
0.74156658,1,1
0.74209401,1,1
0.74262144,1,1
0.74314887,1,1
0.7436763000000001,1,1
0.7442037300000001,1,1
0.7447311600000001,1,1
0.7452585900000001,1,1
0.74578602,1,1
0.74631345,1,1
0.74684088,1,1
0.74736831,1,1
0.74789574,1,1
0.74842317,1,1
0.7489506,1,1
0.74947803,1,1
0.75000546,1,1
0.75053289,1,1
0.75106032,1,1
0.75158775,1,1
0.75211518,1,1
0.75264261,1,1
0.75317004,1,1
0.75369747,1,1
0.7542249,1,1
0.75475233,1,1
0.75527976,1,1
0.75580719,1,1
0.7563346200000001,1,1
0.7568620500000001,1,1
0.7573894800000001,1,1
0.7579169100000001,1,1
0.7584443400000001,1,1
0.75897177,1,1
0.7594992,1,1
0.76002663,1,1
0.76055406,1,1
0.76108149,1,1
0.76160892,1,1
0.76213635,1,1
0.76266378,1,1
0.76319121,1,1
0.76371864,1,1
0.76424607,1,1
0.7647735,1,1
0.76530093,1,1
0.76582836,1,1
0.76635579,1,1
0.76688322,1,1
0.76741065,1,1
0.76793808,1,1
0.76846551,1,1
0.7689929400000001,1,1
0.7695203700000001,1,1
0.7700478000000001,1,1
0.7705752300000001,1,1
0.7711026600000001,1,1
0.77163009,1,1
0.77215752,1,1
0.77268495,1,1
0.77321238,1,1
0.77373981,1,1
0.77426724,1,1
0.77479467,1,1
0.7753221,1,1
0.77584953,1,1
0.77637696,1,1
0.77690439,1,1
0.77743182,1,1
0.77795925,1,1
0.77848668,1,1
0.77901411,1,1
0.77954154,1,1
0.78006897,1,1
0.7805964,1,1
0.78112383,1,1
0.78165126,1,1
0.7821786900000001,1,1
0.7827061200000001,1,1
0.7832335500000001,1,1
0.7837609800000001,1,1
0.78428841,1,1
0.78481584,1,1
0.78534327,1,1
0.7858707,1,1
0.78639813,1,1
0.78692556,1,1
0.78745299,1,1
0.78798042,1,1
0.78850785,1,1
0.78903528,1,1
0.78956271,1,1
0.79009014,1,1
0.79061757,1,1
0.791145,1,1
0.79167243,1,1
0.79219986,1,1
0.79272729,1,1
0.79325472,1,1
0.79378215,1,1
0.79430958,1,1
0.7948370100000001,1,1
0.7953644400000001,1,1
0.7958918700000001,1,1
0.7964193000000001,1,1
0.79694673,1,1
0.79747416,1,1
0.79800159,1,1
0.79852902,1,1
0.79905645,1,1
0.79958388,1,1
0.80011131,1,1
0.80063874,1,1
0.80116617,1,1
0.8016936,1,1
0.80222103,1,1
0.80274846,1,1
0.80327589,1,1
0.80380332,1,1
0.80433075,1,1
0.80485818,1,1
0.80538561,1,1
0.80591304,1,1
0.80644047,1,1
0.8069679,1,1
0.8074953300000001,1,1
0.8080227600000001,1,1
0.8085501900000001,1,1
0.8090776200000001,1,1
0.80960505,1,1
0.81013248,1,1
0.81065991,1,1
0.81118734,1,1
0.81171477,1,1
0.8122422,1,1
0.81276963,1,1
0.81329706,1,1
0.81382449,1,1
0.81435192,1,1
0.81487935,1,1
0.81540678,1,1
0.81593421,1,1
0.81646164,1,1
0.81698907,1,1
0.8175165,1,1
0.81804393,1,1
0.81857136,1,1
0.81909879,1,1
0.81962622,1,1
0.8201536500000001,1,1
0.8206810800000001,1,1
0.8212085100000001,1,1
0.8217359400000001,1,1
0.82226337,1,1
0.8227908,1,1
0.82331823,1,1
0.82384566,1,1
0.82437309,1,1
0.82490052,1,1
0.82542795,1,1
0.82595538,1,1
0.82648281,1,1
0.82701024,1,1
0.82753767,1,1
0.8280651,1,1
0.82859253,1,1
0.82911996,1,1
0.82964739,1,1
0.83017482,1,1
0.83070225,1,1
0.83122968,1,1
0.83175711,1,1
0.83228454,1,1
0.8328119700000001,1,1
0.8333394000000001,1,1
0.8338668300000001,1,1
0.8343942600000001,1,1
0.83492169,1,1
0.83544912,1,1
0.83597655,1,1
0.83650398,1,1
0.83703141,1,1
0.83755884,1,1
0.83808627,1,1
0.8386137,1,1
0.83914113,1,1
0.83966856,1,1
0.84019599,1,1
0.84072342,1,1
0.84125085,1,1
0.84177828,1,1
0.84230571,1,1
0.84283314,1,1
0.84336057,1,1
0.843888,1,1
0.84441543,1,1
0.84494286,1,1
0.8454702900000001,1,1
0.8459977200000001,1,1
0.8465251500000001,1,1
0.8470525800000001,1,1
0.8475800100000001,1,1
0.84810744,1,1
0.84863487,1,1
0.8491623,1,1
0.84968973,1,1
0.85021716,1,1
0.85074459,1,1
0.85127202,1,1
0.85179945,1,1
0.85232688,1,1
0.85285431,1,1
0.85338174,1,1
0.85390917,1,1
0.8544366,1,1
0.85496403,1,1
0.85549146,1,1
0.85601889,1,1
0.85654632,1,1
0.85707375,1,1
0.85760118,1,1
0.8581286100000001,1,1
0.8586560400000001,1,1
0.8591834700000001,1,1
0.8597109000000001,1,1
0.8602383300000001,1,1
0.86076576,1,1
0.86129319,1,1
0.86182062,1,1
0.86234805,1,1
0.86287548,1,1
0.86340291,1,1
0.86393034,1,1
0.86445777,1,1
0.8649852,1,1
0.86551263,1,1
0.86604006,1,1
0.86656749,1,1
0.86709492,1,1
0.86762235,1,1
0.86814978,1,1
0.86867721,1,1
0.86920464,1,1
0.86973207,1,1
0.8702595,1,1
0.8707869300000001,1,1
0.8713143600000001,1,1
0.8718417900000001,1,1
0.8723692200000001,1,1
0.8728966500000001,1,1
0.87342408,1,1
0.87395151,1,1
0.87447894,1,1
0.87500637,1,1
0.8755338,1,1
0.87606123,1,1
0.87658866,1,1
0.87711609,1,1
0.87764352,1,1
0.87817095,1,1
0.87869838,1,1
0.87922581,1,1
0.87975324,1,1
0.88028067,1,1
0.8808081,1,1
0.88133553,1,1
0.88186296,1,1
0.88239039,1,1
0.88291782,1,1
0.8834452500000001,1,1
0.8839726800000001,1,1
0.8845001100000001,1,1
0.8850275400000001,1,1
0.8855549700000001,1,1
0.8860824,1,1
0.88660983,1,1
0.88713726,1,1
0.88766469,1,1
0.88819212,1,1
0.88871955,1,1
0.88924698,1,1
0.88977441,1,1
0.89030184,1,1
0.89082927,1,1
0.8913567,1,1
0.89188413,1,1
0.89241156,1,1
0.89293899,1,1
0.89346642,1,1
0.89399385,1,1
0.89452128,1,1
0.89504871,1,1
0.89557614,1,1
0.8961035700000001,1,1
0.8966310000000001,1,1
0.8971584300000001,1,1
0.8976858600000001,1,1
0.8982132900000001,1,1
0.89874072,1,1
0.89926815,1,1
0.89979558,1,1
0.90032301,1,1
0.90085044,1,1
0.90137787,1,1
0.9019053,1,1
0.90243273,1,1
0.90296016,1,1
0.90348759,1,1
0.90401502,1,1
0.90454245,1,1
0.90506988,1,1
0.90559731,1,1
0.90612474,1,1
0.90665217,1,1
0.9071796,1,1
0.90770703,1,1
0.90823446,1,1
0.90876189,1,1
0.9092893200000001,1,1
0.9098167500000001,1,1
0.9103441800000001,1,1
0.9108716100000001,1,1
0.91139904,1,1
0.91192647,1,1
0.9124539,1,1
0.91298133,1,1
0.91350876,1,1
0.91403619,1,1
0.91456362,1,1
0.91509105,1,1
0.91561848,1,1
0.91614591,1,1
0.91667334,1,1
0.91720077,1,1
0.9177282,1,1
0.91825563,1,1
0.91878306,1,1
0.91931049,1,1
0.91983792,1,1
0.92036535,1,1
0.92089278,1,1
0.92142021,1,1
0.9219476400000001,1,1
0.9224750700000001,1,1
0.9230025000000001,1,1
0.9235299300000001,1,1
0.92405736,1,1
0.92458479,1,1
0.92511222,1,1
0.92563965,1,1
0.92616708,1,1
0.92669451,1,1
0.92722194,1,1
0.92774937,1,1
0.9282768,1,1
0.92880423,1,1
0.92933166,1,1
0.92985909,1,1
0.93038652,1,1
0.93091395,1,1
0.93144138,1,1
0.93196881,1,1
0.93249624,1,1
0.93302367,1,1
0.9335511,1,1
0.93407853,1,1
0.9346059600000001,1,1
0.9351333900000001,1,1
0.9356608200000001,1,1
0.9361882500000001,1,1
0.9367156800000001,1,1
0.93724311,1,1
0.93777054,1,1
0.93829797,1,1
0.9388254,1,1
0.93935283,1,1
0.93988026,1,1
0.94040769,1,1
0.94093512,1,1
0.94146255,1,1
0.94198998,1,1
0.94251741,1,1
0.94304484,1,1
0.94357227,1,1
0.9440997,1,1
0.94462713,1,1
0.94515456,1,1
0.94568199,1,1
0.94620942,1,1
0.94673685,1,1
0.9472642800000001,1,1
0.9477917100000001,1,1
0.9483191400000001,1,1
0.9488465700000001,1,1
0.9493740000000001,1,1
0.94990143,1,1
0.95042886,1,1
0.95095629,1,1
0.95148372,1,1
0.95201115,1,1
0.95253858,1,1
0.95306601,1,1
0.95359344,1,1
0.95412087,1,1
0.9546483,1,1
0.95517573,1,1
0.95570316,1,1
0.95623059,1,1
0.95675802,1,1
0.95728545,1,1
0.95781288,1,1
0.95834031,1,1
0.95886774,1,1
0.95939517,1,1
0.9599226000000001,0,1
0.9604500300000001,0,1
0.9609774600000001,0,1
0.9615048900000001,0,1
0.9620323200000001,0,1
0.96255975,0,1
0.96308718,0,1
0.96361461,0,1
0.96414204,0,1
0.96466947,0,1
0.9651969,0,1
0.96572433,0,1
0.96625176,0,0
0.96677919,0,0
0.96730662,0,0
0.96783405,0,0
0.96836148,0,0
0.96888891,0,0
0.96941634,0,0
0.96994377,0,0
0.9704712,0,0
0.97099863,0,0
0.97152606,0,0
0.97205349,0,0
0.9725809200000001,0,0
0.9731083500000001,0,0
0.9736357800000001,0,0
0.9741632100000001,0,0
0.9746906400000001,0,0
0.97521807,0,0
0.9757455,0,0
0.97627293,0,0
0.97680036,0,0
0.97732779,0,0
0.97785522,0,0
0.97838265,0,0
0.97891008,0,0
0.97943751,0,0
0.97996494,0,0
0.98049237,0,0
0.9810198,0,0
0.98154723,0,0
0.98207466,0,0
0.98260209,0,0
0.98312952,0,0
0.98365695,0,0
0.98418438,0,0
0.98471181,0,0
0.9852392400000001,0,0
0.9857666700000001,0,0
0.9862941000000001,0,0
0.9868215300000001,0,0
0.9873489600000001,0,0
0.98787639,0,0
0.98840382,0,0
0.98893125,0,0
0.98945868,0,0
0.98998611,0,0
0.99051354,0,0
0.99104097,0,0
0.9915684,0,0
0.99209583,0,0
0.99262326,0,0
0.99315069,0,0
0.99367812,0,0
0.99420555,0,0
0.99473298,0,0
0.99526041,0,0
0.99578784,0,0
0.99631527,0,0
0.9968427,0,0
0.99737013,0,0
0.9978975600000001,0,0
0.9984249900000001,0,0
0.9989524200000001,0,0
0.9994798500000001,0,0
1.00000728,0,0
1.00053471,0,0
1.00106214,0,0
1.00158957,0,0
1.002117,0,0
1.00264443,0,0
1.00317186,0,0
1.00369929,0,0
1.00422672,0,0
1.00475415,0,0
